,npsn,nama_lembaga,jenjang,kabkota,no_hp,peringkat_akreditasi,thn_akreditasi,surat_permohonan,sertifikat,id_verifikasi,thn_ajuan,nama_lembaga_old,jenjang_old,kabkota_old,no_hp_old,peringkat_akreditasi_old,thn_akreditasi_old,surat_permohonan_old,status_permohonan,sertifikat_old,status_sertifikat,approve,order_to,approve_by,approve_date,status_tampil,ket,soft_delete,created_date,_merge
10,20552259,TK DHARMA WANITA PERSATUAN 4 BRANANG,TK,KABUPATEN PASURUAN,081217508013,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552259_b99a5908c04ae07e1cdefc8da29550e4.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552259_b99a5908c04ae07e1cdefc8da29550e4.pdf,6.0,,TK DHARMA WANITA PERSATUAN 4 BRANANG,TK,KABUPATEN PASURUAN,081217508013,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552259_b99a5908c04ae07e1cdefc8da29550e4.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552259_b99a5908c04ae07e1cdefc8da29550e4.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:24:34,both
11,20552259,TK DHARMA WANITA PERSATUAN 4 BRANANG,TK,KABUPATEN PASURUAN,081217508013,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552259_b99a5908c04ae07e1cdefc8da29550e4.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552259_b99a5908c04ae07e1cdefc8da29550e4.pdf,16.0,,TK DHARMA WANITA PERSATUAN 4 BRANANG,TK,KABUPATEN PASURUAN,081217508013,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552259_b99a5908c04ae07e1cdefc8da29550e4.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552259_b99a5908c04ae07e1cdefc8da29550e4.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:25:36,both
12,20552264,TK DHARMA WANITA PERSATUAN 6 SEMEDUSARI,TK,KABUPATEN PASURUAN,085604754318,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552264_db0397f94ce9ea9ead20e00e8130ca20.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552264_db0397f94ce9ea9ead20e00e8130ca201.pdf,7.0,,TK DHARMA WANITA PERSATUAN 6 SEMEDUSARI,TK,KABUPATEN PASURUAN,085604754318,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552264_db0397f94ce9ea9ead20e00e8130ca20.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552264_db0397f94ce9ea9ead20e00e8130ca201.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:24:34,both
13,20552264,TK DHARMA WANITA PERSATUAN 6 SEMEDUSARI,TK,KABUPATEN PASURUAN,085604754318,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552264_db0397f94ce9ea9ead20e00e8130ca20.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552264_db0397f94ce9ea9ead20e00e8130ca201.pdf,17.0,,TK DHARMA WANITA PERSATUAN 6 SEMEDUSARI,TK,KABUPATEN PASURUAN,085604754318,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552264_db0397f94ce9ea9ead20e00e8130ca20.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552264_db0397f94ce9ea9ead20e00e8130ca201.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:25:36,both
14,20552265,TK HANG TUAH 19,TK,KABUPATEN PASURUAN,081231176705,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552265_54f61e450c7ab809576bc60db0a3a64d.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552265_54f61e450c7ab809576bc60db0a3a64d.pdf,8.0,,TK HANG TUAH 19,TK,KABUPATEN PASURUAN,081231176705,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552265_54f61e450c7ab809576bc60db0a3a64d.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552265_54f61e450c7ab809576bc60db0a3a64d.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:24:34,both
15,20552265,TK HANG TUAH 19,TK,KABUPATEN PASURUAN,081231176705,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552265_54f61e450c7ab809576bc60db0a3a64d.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552265_54f61e450c7ab809576bc60db0a3a64d.pdf,18.0,,TK HANG TUAH 19,TK,KABUPATEN PASURUAN,081231176705,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552265_54f61e450c7ab809576bc60db0a3a64d.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552265_54f61e450c7ab809576bc60db0a3a64d.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:25:36,both
16,20552267,TK DHARMA WANITA PERSATUAN 5 JATIREJO,TK,KABUPATEN PASURUAN,085856623497,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552267_c049e5ec2b413d0d257ca60e0102affc.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552267_c049e5ec2b413d0d257ca60e0102affc.pdf,9.0,,TK DHARMA WANITA PERSATUAN 5 JATIREJO,TK,KABUPATEN PASURUAN,085856623497,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552267_c049e5ec2b413d0d257ca60e0102affc.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552267_c049e5ec2b413d0d257ca60e0102affc.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:24:34,both
17,20552267,TK DHARMA WANITA PERSATUAN 5 JATIREJO,TK,KABUPATEN PASURUAN,085856623497,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552267_c049e5ec2b413d0d257ca60e0102affc.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552267_c049e5ec2b413d0d257ca60e0102affc.pdf,19.0,,TK DHARMA WANITA PERSATUAN 5 JATIREJO,TK,KABUPATEN PASURUAN,085856623497,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552267_c049e5ec2b413d0d257ca60e0102affc.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552267_c049e5ec2b413d0d257ca60e0102affc.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:25:36,both
18,20552268,TK DWP VIII SAMBIREJO,TK,KABUPATEN PASURUAN,085604691020,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552268_27e8c16721d9daba37be0b0140f1fd37.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552268_27e8c16721d9daba37be0b0140f1fd37.pdf,10.0,,TK DWP VIII SAMBIREJO,TK,KABUPATEN PASURUAN,085604691020,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552268_27e8c16721d9daba37be0b0140f1fd37.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552268_27e8c16721d9daba37be0b0140f1fd37.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:24:34,both
19,20552268,TK DWP VIII SAMBIREJO,TK,KABUPATEN PASURUAN,085604691020,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552268_27e8c16721d9daba37be0b0140f1fd37.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552268_27e8c16721d9daba37be0b0140f1fd37.pdf,20.0,,TK DWP VIII SAMBIREJO,TK,KABUPATEN PASURUAN,085604691020,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552268_27e8c16721d9daba37be0b0140f1fd37.pdf,0.0,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552268_27e8c16721d9daba37be0b0140f1fd37.pdf,0.0,0.0,,,,1.0,,0.0,2025-05-05 13:25:36,both
20,20552269,TK DHARMA WANITA PERSATUAN 3 TAMBAK LEKOK,TK,KABUPATEN PASURUAN,085606104472,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552269_dad753e7be1d31788f7ad9885bdcdd9d.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552269_a44e75a1c937088736b659666d9c2d33.pdf,,,,,,,,,,,,,,,,,,,,,left_only
21,20552270,TK DWP I REJOSOLOR,TK,KABUPATEN PASURUAN,081233312134,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552270_8861ee68951befe03670173e94d9dd72.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552270_8861ee68951befe03670173e94d9dd72.pdf,,,,,,,,,,,,,,,,,,,,,left_only
22,20552277,TK PKK 1 SADENGREJO,TK,KABUPATEN PASURUAN,+62 838-3449-4913,C,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552277_a94d3f26acc2a4dcbc95097594bdf2a2.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552277_a94d3f26acc2a4dcbc95097594bdf2a2.pdf,,,,,,,,,,,,,,,,,,,,,left_only
23,20552292,TK DWP IX PANDANREJO,TK,KABUPATEN PASURUAN,083115367101,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552292_5a9cf2f861f0ff714d98970f1ca211b6.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552292_5a9cf2f861f0ff714d98970f1ca211b6.pdf,,,,,,,,,,,,,,,,,,,,,left_only
24,20552295,TK DWP XI KETEGAN,TK,KABUPATEN PASURUAN,+62 822-3235-4927,C,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552295_3c44c04ce00cfc797820d7be144b693b.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552295_3c44c04ce00cfc797820d7be144b693b.pdf,,,,,,,,,,,,,,,,,,,,,left_only
25,20552296,TK DHARMA WANITA PERSATUAN X SEGOROPURO,TK,KABUPATEN PASURUAN,082230676330 / 085649943345,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552296_376676a6bf43fc148b188c25033d7a6f.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552296_376676a6bf43fc148b188c25033d7a6f.pdf,,,,,,,,,,,,,,,,,,,,,left_only
26,20552302,TK AL-HIKMAH,TK,KABUPATEN PASURUAN,083833812805,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552302_6a1be99c4e8acd1cdcf4754716ce6f9c.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552302_6a1be99c4e8acd1cdcf4754716ce6f9c.pdf,,,,,,,,,,,,,,,,,,,,,left_only
27,20552304,TK AL-HIDAYAH PANDAN REJO,TK,KABUPATEN PASURUAN,082312341693,B,2018,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552304_173534feeff47fcdc5a9b0f64e88a88f.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552304_173534feeff47fcdc5a9b0f64e88a88f.pdf,,,,,,,,,,,,,,,,,,,,,left_only
28,20552309,TK DWP VI REJOSO KIDUL,TK,KABUPATEN PASURUAN,081213816096,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552309_7b211b6048bf2ed8807fcaea11b6b33a.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552309_7b211b6048bf2ed8807fcaea11b6b33a.pdf,,,,,,,,,,,,,,,,,,,,,left_only
29,20552311,TK DWP V ARJOSARI,TK,KABUPATEN PASURUAN,081249819941,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552311_1b9067bb6341f5f59a565116b78c5fe3.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552311_1b9067bb6341f5f59a565116b78c5fe3.pdf,,,,,,,,,,,,,,,,,,,,,left_only
30,20552313,TK PGRI 1 REJOSO,TK,KABUPATEN PASURUAN,085233232581,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552313_1dbe02ce976c8f7f99b3669da7a4a99b.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552313_1dbe02ce976c8f7f99b3669da7a4a99b.pdf,,,,,,,,,,,,,,,,,,,,,left_only
31,20552316,TK DWP IV TOYANING,TK,KABUPATEN PASURUAN,085100783326,B,2019,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/surat/2025/sertifikat_terakhir_ajuan_20552316_7474e8e5582ccece41b849e0dc771e37.pdf,https://drive2-banpdm.kemdikbud.go.id/uploads/ajuan_perpanjangan/sertifikat/2025/sertifikat_terakhir_ajuan_20552316_7474e8e5582ccece41b849e0dc771e37.pdf,,,,,,,,,,,,,,,,,,,,,left_only
